13.940979,3.9104767,0.03831482
-7.096710000000001,4.654632599999999,2.4598541000000003
-4.639282,-0.7005005,-3.4432373
8.84906,3.7597197999999996,-3.4504089999999996
8.289139,-4.505081,-0.42349243
-7.0345,4.487137000000001,-0.10523987
-15.550552,-12.152542,-3.8237
4.9798584,0.24227905,1.6510773
9.052444,-2.6721802,2.014801
11.21077,-6.4672089999999995,0.536026
10.117249000000001,6.7411804,0.13882446
9.856444999999999,-3.8350983,1.3304443000000001
-1.026123,-0.38943479999999997,0.44270325
-1.519043,5.4179535,0.80163574
-10.640488000000001,-6.0795593,1.7922668000000002
13.254242000000001,0.9266205,3.9386292000000003
9.205597000000001,-3.1866455,0.031143188
11.878372,-3.6676025,3.2925568
11.225128,1.9746703999999997,5.840912
-10.774475,9.660416,-0.63645935
9.397018,-1.5810547,1.3639526000000002
9.267807000000001,2.5489502,5.364746
12.821152,-1.4566344999999998,4.070221
8.200607000000002,-2.7176514,2.0674286
6.874984700000001,-0.7076720999999999,-1.9716491999999999
-6.4985045999999995,-3.3517455999999997,1.057663
-1.9138641,2.8600159,9.659866000000001
6.425125,-4.225128,-1.4978638000000002
6.035095,1.3525391000000002,0.06942749
8.760529,5.3844449999999995,4.3525849999999995
16.51088,-4.730011,3.1968536
-12.980667,10.095917,0.32067870000000004
-11.913467,7.564316000000001,-1.9285736
11.706085,1.2424773999999998,-1.4548035
8.298706,-4.655838,3.5246582
9.016556,-3.0,-3.244629
-8.175873,-3.6484528,2.7757110000000003
9.373092999999999,3.12323,1.2060242
13.438492000000002,5.1523438,3.8429108
-10.556732,-5.328216599999999,3.029358
14.237701000000001,-1.1120605,3.3332367
-9.673782000000001,1.4410706,5.003433
4.262023999999999,1.5487518,3.589264
-0.6959076,3.8769684,6.759765600000001
10.61496,-0.29371643,4.170730600000001
-12.887344,-2.1338043,0.78248596
-3.6821593999999997,2.3192444,13.600845000000001
8.140778,-3.4665985,0.39724729999999997
7.6430817,-4.9621124000000005,0.11489868
-10.676376,-5.2827606,-0.62687683
-14.047867000000002,4.434494,-5.268951400000001
8.892136,-8.85524,-0.6436310000000001
6.9826508,0.36190796,-1.0121307
-11.102295,-6.093918,4.110901
