9.397017999999999205e+00,2.115860000000000074e+00,1.474014300000000111e+00,9.466400000000000148e+00,2.328811600000000315e+00,1.746795699999999840e+00,9.533401500000000084e+00,2.469986000000000015e+00,1.897552500000000197e+00,9.562119000000000923e+00,2.477172899999999789e+00,1.959762599999999910e+00,9.473587000000000202e+00,2.491531399999999952e+00,1.962158199999999741e+00,9.253448499999999299e+00,2.493911700000000398e+00,1.962158199999999741e+00,9.152953999999999368e+00,2.560913000000000217e+00,2.019576999999999956e+00,9.040482000000000795e+00,2.687744100000000191e+00,1.986083999999999961e+00,9.006989000000000800e+00,2.706878699999999860e+00,1.866439800000000204e+00,8.918457000000000079e+00,2.797805799999999898e+00,1.809005700000000161e+00
7.966110000000000468e+00,-4.763519299999999568e+00,3.058059700000000269e+00,7.982864400000000416e+00,-4.775482000000000227e+00,3.086776700000000151e+00,7.951751700000000866e+00,-4.811371000000000286e+00,3.098739600000000038e+00,7.937392999999999255e+00,-4.799408000000000563e+00,3.060455300000000101e+00,7.923034700000000541e+00,-4.844864000000000281e+00,3.046096799999999494e+00,7.906280499999999378e+00,-4.840087999999999724e+00,3.038925199999999993e+00,7.923034700000000541e+00,-4.885544000000000331e+00,3.000640900000000055e+00,7.908675999999999817e+00,-4.909469599999999545e+00,3.031738299999999775e+00,7.889541599999999377e+00,-4.880767999999999773e+00,2.976715000000000000e+00,7.882354700000000491e+00,-4.880767999999999773e+00,2.962356600000000117e+00
9.684158000000000044e+00,3.034698500000000188e+00,1.954971299999999967e+00,9.114670000000000272e+00,3.754943799999999499e+00,1.931045500000000192e+00,8.698302999999999230e+00,3.807571400000000050e+00,1.545806899999999873e+00,8.258025999999999200e+00,3.419937099999999841e+00,1.206024200000000102e+00,7.793823200000000284e+00,2.984451299999999918e+00,9.116973999999999911e-01,7.355941999999999759e+00,2.577667200000000047e+00,9.021300999999999348e-01,6.963516000000000261e+00,2.120636000000000188e+00,1.069625899999999907e+00,6.673980700000000432e+00,1.560714699999999899e+00,1.210800199999999993e+00,6.403595000000000148e+00,1.180252100000000137e+00,1.361556999999999906e+00,6.142776500000000084e+00,9.026946999999999610e-01,1.464446999999999832e+00
8.805984500000000992e+00,2.280959999999999877e+00,3.256667999999999896e+00,9.100310999999999595e+00,2.472381600000000290e+00,3.201629600000000408e+00,9.435302999999999329e+00,2.915054299999999987e+00,3.103531000000000262e+00,9.748763999999999541e+00,3.305084200000000472e+00,2.991058299999999726e+00,1.008375549999999876e+01,3.611373999999999640e+00,2.971923799999999893e+00,1.039002999999999943e+01,3.831512500000000099e+00,2.981491000000000113e+00,1.060060099999999927e+01,3.960723900000000075e+00,3.058059700000000269e+00,1.069152799999999992e+01,4.056426999999999339e+00,3.180099499999999857e+00,1.071785000000000032e+01,4.008575399999999789e+00,3.302139299999999444e+00,1.079921000000000042e+01,4.015747000000000178e+00,3.361953700000000378e+00
6.341384999999999827e+00,-7.722778300000000540e-01,2.447891199999999934e+00,6.214553999999999689e+00,-8.009949000000000652e-01,2.397643999999999664e+00,6.106887999999999650e+00,-8.368835399999999813e-01,2.321075400000000233e+00,6.051849400000000934e+00,-8.249206500000000331e-01,2.208618200000000087e+00,6.228912400000000460e+00,-5.904235999999999374e-01,2.194259600000000088e+00,6.520843499999999793e+00,-3.511505000000000321e-01,2.249282799999999582e+00,6.796020500000000020e+00,-4.725647000000000181e-02,2.349792499999999951e+00,7.123840299999999459e+00,2.111663799999999869e-01,2.349792499999999951e+00,7.511474599999999668e+00,4.671935999999999867e-01,2.390472399999999720e+00,7.817749000000000947e+00,6.442718499999999793e-01,2.443115200000000264e+00
7.166900599999999066e+00,-3.375671399999999878e+00,-2.129211400000000087e-01,6.695525999999999200e+00,-3.466598499999999916e+00,-1.219940199999999947e-01,6.269592299999999341e+00,-3.497711199999999909e+00,-1.100311300000000048e-01,5.843673700000000082e+00,-3.492919999999999803e+00,-1.602783200000000019e-01,5.513458299999999923e+00,-3.425918600000000147e+00,-2.248840300000000125e-01,5.314865000000000173e+00,-3.330215499999999995e+00,-3.014526399999999939e-01,5.266998300000000022e+00,-3.222534200000000126e+00,-3.469238299999999886e-01,5.295715299999999459e+00,-3.050247200000000269e+00,-4.474181999999999881e-01,5.472793599999999259e+00,-2.834900000000000198e+00,-5.192107999999999723e-01,5.664215000000000444e+00,-2.619537400000000016e+00,-5.215912000000000326e-01
7.994827299999999859e+00,-1.104888899999999952e+00,2.400039700000000220e+00,8.645675999999999917e+00,-1.135986300000000115e+00,2.572326700000000521e+00,9.854050000000000864e+00,-1.231704699999999875e+00,2.804427999999999699e+00,1.080877700000000097e+01,-1.183853100000000103e+00,3.005416899999999725e+00,1.131127899999999897e+01,-1.069000200000000067e+00,3.172912600000000083e+00,1.172523500000000141e+01,-7.842406999999999018e-01,3.512695300000000298e+00,1.161038200000000131e+01,-4.540405299999999977e-01,3.771118200000000087e+00,1.101217650000000070e+01,3.523407000000000067e-01,4.168334999999999901e+00,1.046421799999999891e+01,9.673004000000000602e-01,4.230544999999999334e+00,1.050727799999999945e+01,1.170684800000000081e+00,4.261657700000000659e+00
1.335473599999999905e+01,8.237304699999999924e-01,1.678466799999999912e-02,1.308435099999999984e+01,9.840545699999999618e-01,-4.258880600000000127e-01,1.367059299999999844e+01,7.471618700000000057e-01,-1.210723899999999853e+00,1.399841300000000111e+01,5.629119999999999679e-01,-1.727584800000000254e+00,1.448416099999999851e+01,1.255798299999999999e-02,-2.486099200000000398e+00,1.424247699999999917e+01,-6.167449999999999877e-01,-2.998168999999999862e+00,1.344088700000000003e+01,-1.480560300000000051e+00,-3.361877399999999572e+00,1.293839999999999968e+01,-2.545364399999999971e+00,-3.570052999999999699e+00,1.254118300000000019e+01,-3.629318200000000161e+00,-3.426483200000000284e+00,1.228993200000000030e+01,-4.593627999999999822e+00,-3.302062999999999526e+00
8.423141499999999837e+00,2.436493000000000020e+00,1.105514499999999956e+00,8.504485999999999990e+00,2.558532700000000215e+00,1.007415800000000194e+00,8.593033000000000143e+00,2.522628799999999671e+00,8.518829300000000382e-01,8.616958999999999591e+00,2.359924299999999864e+00,6.461029000000000355e-01,8.571486999999999412e+00,2.180465700000000506e+00,4.905700700000000247e-01,8.571486999999999412e+00,2.120636000000000188e+00,4.283447300000000069e-01,8.652846999999999511e+00,2.089538600000000024e+00,4.474944999999999617e-01,8.719848999999999961e+00,2.044067399999999868e+00,5.288543700000000181e-01,8.772491000000000483e+00,1.938781699999999830e+00,6.149902299999999711e-01,8.664810000000001011e+00,1.931610100000000330e+00,6.437072999999999823e-01
7.154937700000000511e+00,-3.009033199999999741e-01,2.191863999999999812e+00,7.195617699999999672e+00,-3.583221400000000112e-01,2.261261000000000188e+00,7.281753500000000656e+00,-3.678894000000000331e-01,2.230148299999999750e+00,7.233902000000000498e+00,-3.918304400000000021e-01,2.203826999999999980e+00,7.229110700000000556e+00,-3.487548799999999893e-01,2.158355699999999988e+00,7.099899300000000579e+00,-2.697906500000000207e-01,2.108108499999999719e+00,7.013763400000000203e+00,-9.033202999999999372e-02,2.021972700000000067e+00,6.913269000000000553e+00,2.015991199999999928e-01,1.971725500000000020e+00,6.982650800000000046e+00,4.767761200000000255e-01,1.916686999999999808e+00,7.150161699999999954e+00,6.131592000000000153e-01,1.878402699999999870e+00
